Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2022,1,27,9,-0.2581698972516661,-1.5307273160252193,1568.0,-2.098293010762193,0.13424612412346348,-0.17530318044481144,-0.08171016216807803,1.74408329928899,1.3851748421958034,0.3168012984328624,-0.6233215943122915,2022-01-27,Overcast,224.0
2022,1,27,10,0.2951371025478183,-1.4119175912764201,3608.0,-2.0536042225560536,-0.16099182880624555,-0.17530318044481144,-0.08171016216807803,1.7604072119839607,1.446012498034868,0.3168012984328624,-0.46851345960231466,2022-01-27,Overcast,1568.0
2022,1,27,11,0.5736013547224703,-1.2644757318186541,4512.0,-2.0145015328756797,-0.5749786262722584,-0.17530318044481144,-0.08171016216807803,1.7767311246789679,1.446012498034868,0.3168012984328624,-0.09848425956383328,2022-01-27,Overcast,3608.0
2022,1,27,12,0.1576957899632253,-1.167321356984751,2744.0,-1.986571040246842,-0.8304520578664164,-0.17530318044481144,-0.08171016216807803,1.7277593865940195,1.446012498034868,0.3168012984328624,-0.18155203916430865,2022-01-27,Overcast,4512.0
2022,1,27,13,0.2907116380563604,-1.1427444212134268,3256.0,-2.020087631401447,-1.315797105948281,-0.17530318044481144,-0.08171016216807803,1.580844172339137,1.446012498034868,0.3168012984328624,0.13939165474661896,2022-01-27,Overcast,2744.0
2022,1,27,14,-0.03387869188571229,-1.1186963912721046,2104.0,-2.0033293358241444,-1.518432748918487,-0.17530318044481144,-0.08171016216807803,1.3196615692193878,1.446012498034868,0.3168012984328624,0.26021751598367415,2022-01-27,Overcast,3256.0
2022,1,27,15,0.12328877854817966,-1.094647145879561,2696.0,-1.757541000690372,-1.161096776368876,-0.17530318044481144,-0.08171016216807803,1.1400985295745276,1.446012498034868,0.3168012984328624,0.10918518943735517,2022-01-27,Overcast,2104.0
2022,1,27,16,-0.2888165213656118,-1.070597899720548,1280.0,-1.651405128700789,-1.1360396807327755,-0.17530318044481144,-0.08171016216807803,1.025831140709642,1.446012498034868,0.3168012984328624,0.15449488740125084,2022-01-27,Overcast,2696.0
2022,1,27,17,-0.6423486872038157,-1.0549750036894276,176.0,-1.4782360744019944,-1.0521528822988728,-0.17530318044481144,-0.08171016216807803,0.9768594026246751,1.3534334565406392,0.3168012984328624,0.4678869649848627,2022-01-27,Overcast,1280.0
2022,1,27,18,-0.717751452990882,-1.0757107307087042,0.0,-1.3497558083093404,-0.7678093187761641,-0.17530318044481144,-0.08171016216807803,0.9605354899297046,1.446012498034868,0.3168012984328624,-0.4307553779657349,2022-01-27,Overcast,176.0
2022,1,27,19,-0.7187545724780507,-1.1006292536651285,0.0,-1.293894823051665,-0.5373929828181072,-0.17530318044481144,-0.08171016216807803,0.993183315319664,1.446012498034868,0.3168012984328624,-0.6233215943122915,2022-01-27,Overcast,0.0
2022,1,27,20,-0.7191537029992096,-1.1255477766215527,0.0,-1.265964330422827,-0.42409133298530394,-0.17530318044481144,-0.08171016216807803,1.009507228014653,1.446012498034868,0.3168012984328624,-0.6686312922761872,2022-01-27,Overcast,0.0
2022,1,27,21,-0.7191213910884277,-1.1504663114156812,0.0,-1.3497558083093404,-0.5836941377978587,-0.17530318044481144,-0.08171016216807803,1.025831140709642,1.446012498034868,0.3168012984328624,-0.6686312922761872,2022-01-27,Overcast,0.0
2022,1,27,22,-0.718931678999128,-1.1740999989582817,0.0,-1.4503055817731565,-0.7629068435430142,-0.17530318044481144,-0.08171016216807803,1.0421550534046309,1.446012498034868,0.0070366624326149915,-0.6686312922761872,2022-01-27,Overcast,0.0
2022,1,27,23,-0.7187210014914731,-1.1956541273014238,0.0,-1.1710006554847787,0.22902731196436615,-0.17530318044481144,-0.08171016216807803,1.0584789660996015,1.446012498034868,-2.780845061569609,-0.6686312922761872,2022-01-27,Overcast,0.0
2022,1,28,0,-0.718510323993194,-1.217179727372685,0.0,-1.0704508820209626,0.7459660893265317,-0.17530318044481144,6.325996054563888,1.0421550534046309,1.446012498034868,-0.6899337685679414,-0.6686312922761872,2022-01-27,Overcast,0.0
2022,1,28,1,-0.7182996464917896,-1.2387053276994364,0.0,-1.0201759952890546,1.084781599884242,-0.17530318044481144,3.1221429461979047,1.025831140709642,1.446012498034868,-2.935727379569733,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,2,-0.7180889689778843,-1.2602309283668416,0.0,-1.03134819234059,1.135440510626794,-0.17530318044481144,-0.08171016216807803,0.9442115772347155,1.446012498034868,-5.104079831571463,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,3,-0.7178782914764799,-1.2817565285232657,0.0,-1.03134819234059,1.2732545366253483,-0.17530318044481144,-0.08171016216807803,0.8952398391497486,1.446012498034868,-4.871756354571278,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,4,-0.7176676139813258,-1.3032821289351801,0.0,-1.0201759952890546,1.2623601472183479,-0.14014212349680352,-0.08171016216807803,0.8136202756748223,1.446012498034868,-4.716874036571154,-0.6686312922761872,2022-01-28,Snow,0.0
2022,1,28,5,-0.7174569364705459,-1.3247933903951583,0.0,-1.03134819234059,1.3838325891064018,-0.14014212349680352,-0.08171016216807803,0.7156767995049255,1.446012498034868,-2.5485215845694245,-0.6686312922761872,2022-01-28,Snow,0.0
2022,1,28,6,-0.7172462589535153,-1.33478160547619,0.0,-1.03134819234059,1.2008068470687963,-0.17530318044481144,-0.08171016216807803,0.6177333233350103,1.446012498034868,-2.4710804255693626,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,7,-0.7158951206689567,-1.33478160547619,0.0,-1.03134819234059,1.2732545366253483,-0.17530318044481144,-0.08171016216807803,0.6177333233350103,1.446012498034868,-2.6259627435694863,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,8,-0.6900197516003448,-1.33478160547619,8.0,-1.014589896763287,1.3299053615417495,-0.17530318044481144,-0.08171016216807803,0.6667050614199586,1.446012498034868,-4.329668241570846,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,9,-0.6343712466199831,-1.33478160547619,48.0,-0.9810733056086818,1.363677968703451,-0.17530318044481144,-0.08171016216807803,0.732000712199896,1.446012498034868,-5.6461679445718955,-0.6535280596215552,2022-01-28,Overcast,8.0
2022,1,28,10,-0.5900781956965125,-1.33478160547619,136.0,-0.992245502660217,1.4165157573274025,0.49275690156733787,49.57801301750465,0.6993528868099367,1.446012498034868,-6.575461852572637,-0.6573038677852132,2022-01-28,Snow,48.0
2022,1,28,11,-0.41849474234817235,-1.33478160547619,384.0,-1.025762093814822,1.2732545366253483,-0.10498106654879562,2.321179669106409,0.6993528868099367,1.446012498034868,-6.0333737395722045,-0.6119941698213176,2022-01-28,Snow,136.0
2022,1,28,12,-0.5083773321428809,-1.33478160547619,312.0,-1.03134819234059,1.1539609726186946,-0.17530318044481144,2.321179669106409,0.6993528868099367,1.446012498034868,-5.181520990571525,-0.5327021983845002,2022-01-28,Overcast,384.0
2022,1,28,13,-0.45144746476905073,-1.33478160547619,504.0,-1.115139670227103,0.753592161911432,-0.17530318044481144,2.321179669106409,0.6830289741149476,1.446012498034868,-2.703403902569548,-0.32880855754696964,2022-01-28,Overcast,312.0
2022,1,28,14,-0.3362888328567147,-1.33478160547619,1024.0,-1.0816230790724977,0.700209653817131,-0.17530318044481144,2.321179669106409,0.5034659344701059,1.446012498034868,-1.2320218815683734,-0.21175850447357247,2022-01-28,Overcast,504.0
2022,1,28,15,-0.5136630795915873,-1.33478160547619,648.0,-1.1374840643301731,0.3984350672432213,-0.17530318044481144,2.321179669106409,0.38919854560522016,1.446012498034868,0.0070366624326149915,0.22245943434709436,2022-01-28,Overcast,1024.0
2022,1,28,16,-0.613011077288585,-1.33478160547619,192.0,-1.126311867278638,0.6462824262524788,0.03566316124323567,2.321179669106409,0.3075789821302937,1.446012498034868,-4.174785923570722,-0.408100528983787,2022-01-28,Snow,648.0
2022,1,28,17,-0.6601891297748537,-1.33478160547619,80.0,-1.064864783495195,1.025407177616091,0.1763073890352671,2.321179669106409,0.37287463291023115,1.446012498034868,-5.723609103571958,-0.5440296228754741,2022-01-28,Snow,192.0
2022,1,28,18,-0.7183121380687746,-1.336341697413706,0.0,-1.1654145569590109,1.420328793619853,0.6334011293593692,2.321179669106409,0.4544941963851575,1.446012498034868,-6.807785329572824,-0.6082183616576596,2022-01-28,Snow,80.0
2022,1,28,19,-0.7165803772022236,-1.3958270193034854,0.0,-1.4558916802989241,1.0608139431888415,0.1763073890352671,2.321179669106409,0.7646485375898738,1.446012498034868,-6.962667647572946,-0.6384248269669234,2022-01-28,Snow,0.0
2022,1,28,20,-0.7178082588668103,-1.4846199565309284,0.0,-1.517338764082367,1.1545056920890444,-0.17530318044481144,2.321179669106409,0.9442115772347155,1.446012498034868,-6.110814898572267,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,21,-0.7191537029992096,-1.572916709558061,0.0,-1.7296105080615343,0.642469389960029,0.0005021042952278741,2.321179669106409,1.1564224422695353,1.446012498034868,-0.22528681456757085,-0.6686312922761872,2022-01-28,Snow,0.0
2022,1,28,22,-0.7191537029992096,-1.6287099674686678,0.0,-1.9753988431953067,0.2241248367312158,-0.17530318044481144,2.321179669106409,1.2543659184394318,1.2158874520349277,-0.6899337685679414,-0.6686312922761872,2022-01-28,Overcast,0.0
2022,1,28,23,-0.7191537029992096,-1.6649597094414705,0.0,-2.1429817989683335,0.04218853363431086,-0.17530318044481144,2.321179669106409,1.3523093946093288,-0.4161487937347643,0.3168012984328624,-0.6686312922761872,2022-01-28,Partially cloudy,0.0
2022,1,29,0,-0.7191537029992096,-1.7012094515846,0.0,-2.198842784226009,-0.00520206028614076,-0.17530318044481144,2.321179669106409,1.4339289580842551,-0.4161487937347643,0.3168012984328624,-0.6686312922761872,2022-01-28,Partially cloudy,0.0
2022,1,29,1,-0.7191537029992096,-1.7374591930464225,0.0,-2.198842784226009,0.10755487007631218,-0.17530318044481144,2.321179669106409,1.4829006961692408,0.8905382490694947,0.16191898043273797,-0.6686312922761872,2022-01-29,Partially cloudy,0.0
2022,1,29,2,-0.7191537029992096,-1.7737089360411857,0.0,-2.249117670957917,0.15222186664501394,-0.17530318044481144,2.321179669106409,1.4665767834742331,-0.06963866699922189,0.3168012984328624,-0.6686312922761872,2022-01-29,Partially cloudy,0.0
2022,1,29,3,-0.7191537029992096,-1.8045749882519702,0.0,-2.3049786562155927,0.20015718003581523,-0.17530318044481144,2.321179669106409,1.4339289580842551,-1.0456862758955212,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,4,-0.7191537029992096,-1.8281946780069835,0.0,-2.338495247370198,0.4594436479224235,-0.17530318044481144,2.321179669106409,1.4829006961692408,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,5,-0.7191537029992096,-1.8517759390812496,0.0,-2.366425739999036,0.7290797857456819,-0.17530318044481144,2.321179669106409,1.5155485215591815,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,6,-0.7191537029992096,-1.8753572011774766,0.0,-2.3775979370505707,0.9229999171902872,-0.17530318044481144,2.321179669106409,1.5481963469491595,-0.7071114955737694,0.16191898043273797,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,7,-0.7080754086271591,-1.898938463529193,0.0,-2.3831840355763383,0.9033900162576867,-0.17530318044481144,2.321179669106409,1.564520259644167,-0.9213658487461276,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,8,-0.2145468970085794,-1.9081032783684946,376.0,-2.545180892823598,0.9747482668735389,-0.17530318044481144,2.321179669106409,1.6951115612040417,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,29,9,0.3687530015353655,-1.834649890216128,888.0,-2.5284225972462946,1.0210494218532908,-0.17530318044481144,2.321179669106409,1.7604072119839607,0.33770911557538513,-0.3027279735676324,-0.6308732106396076,2022-01-29,Partially cloudy,376.0
2022,1,29,10,1.3876927733441433,-1.7572113249371077,2560.0,-2.2938064591640575,1.0194152634422406,-0.17530318044481144,-0.08171016216807803,1.7930550373739387,-0.15428236207965976,-0.7673749275680029,-0.3212569412196537,2022-01-29,Partially cloudy,888.0
2022,1,29,11,1.84140531442858,-1.675577937975705,6480.0,-2.1373957004425663,0.9638538774665385,-0.17530318044481144,-0.08171016216807803,1.8093789500689461,0.6630583185408182,0.3168012984328624,0.4603353486575467,2022-01-29,Partially cloudy,2560.0
2022,1,29,12,1.9035652773352814,-1.6002219039264616,8632.0,-2.165326193071404,0.2731495890627177,-0.17530318044481144,-0.08171016216807803,1.7604072119839607,0.6630583185408182,0.3168012984328624,0.8870016711508977,2022-01-29,Partially cloudy,6480.0
2022,1,29,13,1.8528208199474065,-1.5702312739850275,9248.0,-2.1876705871744737,-0.2781065149314994,-0.17530318044481144,-0.08171016216807803,1.597168085034108,-0.3420855605393813,0.3168012984328624,1.5024584018271474,2022-01-29,Partially cloudy,8632.0
2022,1,29,14,1.3864478320244509,-1.5492467535028909,8184.0,-2.1318096019167982,-0.35818027707295175,-0.17530318044481144,-0.08171016216807803,1.4176050453892848,0.1472608016443999,0.3168012984328624,1.5893019895912808,2022-01-29,Partially cloudy,9248.0
2022,1,29,15,0.6737855387792413,-1.5282622406854551,6120.0,-2.064776419607588,-0.4551403427952548,-0.17530318044481144,-0.08171016216807803,1.1890702676594762,-0.968977927228874,0.3168012984328624,1.5855261814276225,2022-01-29,Clear,8184.0
2022,1,29,16,-0.03552348668883545,-1.5074857300486928,3064.0,-2.031259828452982,-0.6855566787533118,-0.17530318044481144,-0.08171016216807803,0.993183315319664,-0.968977927228874,0.3168012984328624,1.2872373364986427,2022-01-29,Clear,6120.0
2022,1,29,17,-0.5627504598400741,-1.532509984486823,408.0,-1.9921571387726087,-0.7569149293691642,-0.17530318044481144,-0.08171016216807803,0.8299441883698113,0.6260267019431265,0.3168012984328624,0.5849370180582598,2022-01-29,Partially cloudy,3064.0
2022,1,29,18,-0.7175432425411176,-1.5923157280865772,0.0,-2.064776419607588,-0.883834565960718,-0.17530318044481144,-0.08171016216807803,0.7156767995049255,0.21074357295472823,0.3168012984328624,0.0903061486190653,2022-01-29,Partially cloudy,408.0
2022,1,29,19,-0.7191537029992096,-1.6155037531338876,0.0,-2.0033293358241444,-0.6964510681603122,-0.17530318044481144,-0.08171016216807803,0.6340572360299992,0.9381503275522409,0.3168012984328624,-0.5704602800210798,2022-01-29,Partially cloudy,0.0
2022,1,29,20,-0.7191537029992096,-1.60513126947035,0.0,-1.9530544490922361,-0.48237631631275574,-0.17530318044481144,-0.08171016216807803,0.6014094106400213,1.3534334565406392,0.3168012984328624,-0.6686312922761872,2022-01-29,Overcast,0.0
2022,1,29,21,-0.7191537029992096,-1.603577141521693,0.0,-1.9921571387726087,-0.37070882489100204,-0.17530318044481144,-0.08171016216807803,0.5034659344701059,-0.4161487937347643,0.3168012984328624,-0.6686312922761872,2022-01-29,Partially cloudy,0.0
2022,1,29,22,-0.7191537029992096,-1.6091262299914364,0.0,-2.0145015328756797,-0.2917245016902499,-0.17530318044481144,-0.08171016216807803,0.40552245830019057,-0.30240882847042605,0.3168012984328624,-0.6686312922761872,2022-01-29,Partially cloudy,0.0
2022,1,29,23,-0.7191537029992096,-1.6146753194831394,0.0,-2.0033293358241444,-0.04932433738449231,-0.17530318044481144,-0.08171016216807803,0.3402268075202531,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,30,0,-0.7191537029992096,-1.617752202908431,0.0,-2.025673729927215,-0.05259265420659248,-0.17530318044481144,-0.08171016216807803,0.2259594186553674,-0.6938859182174509,0.3168012984328624,-0.6686312922761872,2022-01-29,Clear,0.0
2022,1,30,1,-0.7191537029992096,-1.594709712815407,0.0,-1.9921571387726087,-0.06621064096534288,-0.17530318044481144,-0.08171016216807803,0.09536811709547414,-0.6304031469071226,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,2,-0.7191537029992096,-1.5646665009825398,0.0,-1.9698127446695397,-0.0918124560717936,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-01-30,Clear,0.0
2022,1,30,3,-0.7191537029992096,-1.5346232886386926,0.0,-1.9921571387726087,-0.39031872582360255,-0.17530318044481144,-0.08171016216807803,-0.29640578758416863,-0.2838930201715802,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,4,-0.7191537029992096,-1.504580075954192,0.0,-1.9698127446695397,-0.5706208705094583,-0.17530318044481144,-0.08171016216807803,-0.4106731764490729,1.155049796195863,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,5,-0.7191537029992096,-1.474536863695508,0.0,-1.9139517594118638,-0.406115590463753,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,6,-0.7191537029992096,-1.4444936516923141,0.0,-1.8916073653087933,-0.3527330823694516,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,7,-0.7137178840912949,-1.4144504400297735,0.0,-1.8189880844738153,-0.22091097054474745,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,-0.21247490244746084,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,8,-0.5670889970798153,-1.367432557172657,392.0,-1.8189880844738153,-0.5286774712925069,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,9,-0.15785999668308917,-1.293742072316673,2000.0,-1.7910575918449776,-0.5379377022884572,-0.17530318044481144,1.520216392014913,-0.7861231684337268,-0.3632464843094907,0.3168012984328624,-0.6497522514578973,2022-01-30,Partially cloudy,392.0
2022,1,30,10,0.9012590432644964,-1.1618059172328425,6952.0,-1.7519549021646048,-0.46494529326155515,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-0.7811747287691525,0.3168012984328624,-0.21553431263723047,2022-01-30,Clear,2000.0
2022,1,30,11,1.3804582098185472,-1.0845647273674852,8640.0,-1.6849217198553936,-0.7868745002384148,-0.17530318044481144,-0.08171016216807803,-0.7208275176537895,-0.968977927228874,0.3168012984328624,0.39614660987536116,2022-01-30,Clear,6952.0
2022,1,30,12,1.5901902798429903,-1.0442175495271182,9240.0,-1.528510961133902,-0.7634515630133641,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.968977927228874,0.3168012984328624,1.0380339976972166,2022-01-30,Clear,8640.0
2022,1,30,13,1.5699985907627514,-1.003870372197731,9024.0,-1.4782360744019944,-0.9203307704741691,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.968977927228874,0.3168012984328624,1.4458212793722778,2022-01-30,Clear,9240.0
2022,1,30,14,1.2862347489467265,-0.963523193931547,7864.0,-1.3888584979897134,-0.9993150936749213,-0.17530318044481144,-0.08171016216807803,-0.7861231684337268,-1.1991029732288143,0.3168012984328624,1.6270600712278602,2022-01-30,Clear,9024.0
2022,1,30,15,0.7983991729487031,-0.9249624994447005,5864.0,-1.2883087245258975,-1.0526976017692231,-0.17530318044481144,-0.08171016216807803,-0.8024470811287158,-1.1991029732288143,0.3168012984328624,1.559095524282017,2022-01-30,Clear,7864.0
2022,1,30,16,0.15549122666238685,-0.951208650606006,2880.0,-1.3274114142062703,-1.2700406704388794,-0.17530318044481144,-0.08171016216807803,-0.7208275176537895,-1.1991029732288143,0.3168012984328624,1.2645824875166949,2022-01-30,Clear,5864.0
2022,1,30,17,-0.48855959631189433,-1.0099093872357219,496.0,-1.3776863009381783,-1.3588299441059324,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,-1.1991029732288143,0.3168012984328624,0.7737274262411586,2022-01-30,Clear,2880.0
2022,1,30,18,-0.7178452160416092,-1.0666428017754017,0.0,-1.366514103886643,-1.216658162344578,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,-0.968977927228874,0.3168012984328624,0.09408195678272331,2022-01-30,Clear,496.0
2022,1,30,19,-0.7191537029992096,-1.122388441965796,0.0,-1.366514103886643,-0.8402570083327168,-0.17530318044481144,-0.08171016216807803,-0.2637579621941906,-0.968977927228874,0.3168012984328624,-0.5100473494025524,2022-01-30,Clear,0.0
2022,1,30,20,-0.7191537029992096,-1.1781340820710264,0.0,-1.366514103886643,-0.593499088264159,-0.17530318044481144,-0.08171016216807803,-0.0025753590744411053,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-01-30,Clear,0.0
2022,1,30,21,-0.7191537029992096,-1.2338797222614204,0.0,-1.4000306950412484,-0.44261179497720426,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,22,-0.7191537029992096,-1.2896253624518146,0.0,-1.4167889906185511,-0.17733341291674626,-0.17530318044481144,-0.08171016216807803,0.2749311567403159,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,30,23,-0.7191537029992096,-1.3450177540406518,0.0,-1.4726499758762266,-0.1631707066876459,-0.17530318044481144,-0.08171016216807803,0.3239028948252643,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,31,0,-0.7191537029992096,-1.3779900169782033,0.0,-1.4838221729277619,0.2845886979400677,-0.17530318044481144,-0.08171016216807803,0.4218463709951796,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-30,Partially cloudy,0.0
2022,1,31,1,-0.7191537029992096,-1.3975993132518982,0.0,-1.4838221729277619,0.24700305448591664,-0.17530318044481144,-0.08171016216807803,0.40552245830019057,-0.3632464843094907,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,2,-0.7191537029992096,-1.4172086113140236,0.0,-1.4838221729277619,0.24101114031206647,-0.17530318044481144,-0.08171016216807803,0.38919854560522016,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,3,-0.7191537029992096,-1.436817909716802,0.0,-1.5117526655565998,0.273694308533068,-0.17530318044481144,-0.08171016216807803,0.29125506943530477,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,4,-0.7191537029992096,-1.4564272059053334,0.0,-1.4838221729277619,0.5656639446406769,-0.17530318044481144,-0.08171016216807803,0.3565507202152422,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,5,-0.7191537029992096,-1.4763001066542318,0.0,-1.5061665670308322,0.5825502482215268,-0.17530318044481144,-0.08171016216807803,0.38919854560522016,-0.7811747287691525,0.16191898043273797,-0.6686312922761872,2022-01-31,Clear,0.0
2022,1,31,6,-0.7191537029992096,-1.4985310491136847,0.0,-1.5396831581854373,0.5694769809331266,-0.17530318044481144,-0.08171016216807803,0.38919854560522016,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-01-31,Clear,0.0
2022,1,31,7,-0.7065092118868401,-1.52132069460882,16.0,-1.5564414537627398,0.7361611388602318,-0.17530318044481144,-0.08171016216807803,0.4708181090801465,-0.968977927228874,0.16191898043273797,-0.6686312922761872,2022-01-31,Clear,0.0
2022,1,31,8,-0.28988481727011034,-1.4666579058894844,1384.0,-1.5899580449173454,0.9240893561309877,-0.17530318044481144,-0.08171016216807803,0.6177333233350103,-1.1991029732288143,-0.6124926095678799,-0.6686312922761872,2022-01-31,Clear,16.0
2022,1,31,9,0.3334350871439024,-1.3147382710776077,4344.0,-1.6011302419688804,0.9197316003681877,-0.17530318044481144,-0.08171016216807803,0.748324624894885,-0.968977927228874,-2.161315789569115,-0.6119941698213176,2022-01-31,Clear,1384.0
2022,1,31,10,0.904501871843258,-1.1876109732940672,6840.0,-1.4503055817731565,0.7121934821648312,-0.17530318044481144,-0.08171016216807803,0.8625920137597892,-0.968977927228874,-2.0838746305690536,-0.10981168405480715,2022-01-31,Clear,4344.0
2022,1,31,11,1.3560549425226707,-1.1295366734275065,8336.0,-1.4000306950412484,0.38263820260307124,-0.17530318044481144,-0.08171016216807803,0.9278876645397267,-0.7811747287691525,-1.386904199568497,0.40747403436633506,2022-01-31,Clear,6840.0
2022,1,31,12,1.5710566206898693,-1.0685809063666274,8944.0,-1.4335472861958538,-0.1871383633830466,-0.17530318044481144,-0.08171016216807803,0.993183315319664,-0.7811747287691525,-0.6124926095678799,1.0757920793337967,2022-01-31,Clear,8336.0
2022,1,31,13,1.4179601679630847,-1.016424558866313,8232.0,-1.4112028920927835,-0.5433848969919575,-0.17530318044481144,-0.08171016216807803,0.9768594026246751,-0.7811747287691525,-0.5350514505678169,1.411839005899356,2022-01-31,Clear,8944.0
2022,1,31,14,1.2142384018176933,-0.9878700370880116,7400.0,-1.3888584979897134,-0.688824995575412,-0.17530318044481144,-0.08171016216807803,0.8299441883698113,-0.45582552580371954,0.3168012984328624,1.543992291627385,2022-01-31,Partially cloudy,8232.0
2022,1,31,15,0.7859677791052812,-0.9794480886274629,5632.0,-1.3218253156805027,-0.8767532128461676,-0.17530318044481144,-0.08171016216807803,0.6667050614199586,-0.45582552580371954,0.3168012984328624,1.5100100181544633,2022-01-31,Partially cloudy,7400.0
2022,1,31,16,0.14269208150243987,-0.971026139315281,2840.0,-1.3106531186289674,-1.0053070078487716,-0.17530318044481144,-0.08171016216807803,0.5361137598600839,-0.7811747287691525,0.3168012984328624,1.3249954181352226,2022-01-31,Clear,5632.0
2022,1,31,17,-0.5138876429820386,-1.024693085821265,464.0,-1.2883087245258975,-1.0772099779349735,-0.17530318044481144,-0.08171016216807803,0.5197898471650949,-0.7811747287691525,0.3168012984328624,0.8001580833867643,2022-01-31,Clear,2840.0
2022,1,31,18,-0.7166048223238045,-1.1177477939338534,0.0,-1.3218253156805027,-1.1425763143769758,-0.17530318044481144,-0.08171016216807803,0.5197898471650949,-0.45582552580371954,0.3168012984328624,0.11296099760101316,2022-01-31,Partially cloudy,464.0
2022,1,31,19,-0.7191537029992096,-1.1516061864722895,0.0,-1.3329975127320377,-0.9176071731224189,-0.17530318044481144,-0.08171016216807803,0.6340572360299992,-0.45582552580371954,0.3168012984328624,-0.5440296228754741,2022-01-31,Partially cloudy,0.0
2022,1,31,20,-0.7191537029992096,-1.181878871356701,0.0,-1.2603782318970598,-0.523230276589007,-0.17530318044481144,-0.08171016216807803,0.6503811487249697,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,21,-0.7191537029992096,-1.2121515566669294,0.0,-1.2603782318970598,-0.36744050806890216,-0.17530318044481144,-0.08171016216807803,0.6993528868099367,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,22,-0.7191537029992096,-1.2333338360532584,0.0,-1.2492060348455245,-0.21165073954879704,-0.17530318044481144,-0.08171016216807803,0.780972450284863,0.8006043230465294,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
2022,1,31,23,-0.7191537029992096,-1.2373000507101235,0.0,-1.2492060348455245,-0.2067482643156471,-0.17530318044481144,-0.08171016216807803,0.7646485375898738,0.09700360769038995,0.3168012984328624,-0.6686312922761872,2022-01-31,Partially cloudy,0.0
