Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,5,10,14,2.457488004430346,0.10888785409992073,9072.0,-0.5171621341314873,-1.4164897522888105,-0.16822345912360803,-0.1220370929331035,0.23605464847355762,-1.1056170296567522,0.408657170460097,3.071903352386662,2021-05-10,Clear,9120.0
2021,5,10,15,2.038130106460585,0.09734488216443736,8048.0,-0.5015483551710308,-1.490200585494857,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,-1.1056170296567522,0.408657170460097,2.9080852334111773,2021-05-10,Clear,9072.0
2021,5,10,16,1.0095330272095715,0.06955676063054571,4944.0,-0.5171621341314873,-1.6466943544553867,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,-1.1056170296567522,0.408657170460097,2.649425045555149,2021-05-10,Clear,8048.0
2021,5,10,17,-0.19031154821060584,0.02013263151442095,1568.0,-0.5952310289337683,-1.8009200977788078,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,-0.42424331678772675,0.408657170460097,1.459588181417416,2021-05-10,Partially cloudy,4944.0
2021,5,10,18,-0.4151189688403883,-0.060914371291801696,800.0,-0.5744126569864931,-1.6478283672739413,-0.16822345912360803,-0.1220370929331035,0.29918661293860677,-0.42424331678772675,0.408657170460097,-0.11823896450435982,2021-05-10,Partially cloudy,1568.0
2021,5,10,19,-0.6614022110053527,-0.15697883954307132,88.0,-0.558798878026037,-1.5616433930637943,-0.16822345912360803,-0.1220370929331035,0.06244174619465896,1.006904558890844,0.408657170460097,-0.46311921497906494,2021-05-10,Partially cloudy,800.0
2021,5,10,20,-0.700798122597471,-0.242732007094731,0.0,-0.6004356219205869,-1.5497362584689718,-0.16822345912360803,-0.1220370929331035,0.23605464847355762,1.2042135491038821,0.408657170460097,-0.5924493089070793,2021-05-10,Overcast,88.0
2021,5,10,21,-0.700798122597471,-0.30455608290922515,0.0,-0.48072998322375593,-1.2140684641768211,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,0.7911800629245886,0.408657170460097,-0.5665832901214763,2021-05-10,Partially cloudy,0.0
2021,5,10,22,-0.700798122597471,-0.3430025959415658,0.0,-0.3506151585532872,-0.7479891957508961,-0.16822345912360803,-0.1220370929331035,0.37810156851992266,-0.31901185534077303,0.408657170460097,-0.6140043245617484,2021-05-10,Partially cloudy,0.0
2021,5,10,23,-0.700798122597471,-0.3770611840020111,0.0,-0.25693248479055003,-0.20309603643542895,-0.16822345912360803,-0.1220370929331035,0.425450541868723,-0.31901185534077303,0.408657170460097,-0.6140043245617484,2021-05-10,Partially cloudy,0.0
2021,5,11,0,-0.700798122597471,-0.4113580777798161,0.0,-0.21529574089599982,-0.20479705566326045,-0.16822345912360803,-0.1220370929331035,0.31496960405487356,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-05-11,Partially cloudy,0.0
2021,5,11,1,-0.700798122597471,-0.4657988627289284,0.0,-0.2361141128432747,-0.0018087611419942765,-0.16822345912360803,-0.1220370929331035,0.33075259517114025,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-05-11,Clear,0.0
2021,5,11,2,-0.700798122597471,-0.534158422778139,0.0,-0.2257049268696374,0.44159025091284,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-05-11,Clear,0.0
2021,5,11,3,-0.700798122597471,-0.6018998524616668,0.0,-0.2257049268696374,0.7097842825009941,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,-0.6162907339284174,0.408657170460097,-0.6140043245617484,2021-05-11,Partially cloudy,0.0
2021,5,11,4,-0.700798122597471,-0.6672471987842661,0.0,-0.2881600427114621,0.951896019262393,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-11,Clear,0.0
2021,5,11,5,-0.6688367412664605,-0.7323556640169769,32.0,-0.3297967866060123,0.8991644231996054,-0.16822345912360803,-0.1220370929331035,0.504365497450039,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-11,Clear,0.0
2021,5,11,6,-0.22836057669115722,-0.6631027337519043,880.0,-0.3297967866060123,0.7937012310740312,-0.16822345912360803,-0.1220370929331035,0.6306294263801373,-1.3344954583038766,0.408657170460097,-0.6045201176736941,2021-05-11,Clear,32.0
2021,5,11,7,0.49213766595412684,-0.4029030784679886,3344.0,-0.3089784146587374,0.945658948760343,-0.16822345912360803,-0.1220370929331035,0.6779783997289197,-1.1056170296567522,0.408657170460097,-0.5407172713358737,2021-05-11,Clear,880.0
2021,5,11,8,1.2554066419032068,-0.1950158280019745,6112.0,-0.2205003338828186,0.8458658207275411,-0.16822345912360803,-0.1220370929331035,0.8358083108915515,-1.1056170296567522,0.408657170460097,-0.4200091836697267,2021-05-11,Clear,3344.0
2021,5,11,9,1.9385787476327454,0.0014005282337503722,8304.0,-0.18927277596190611,0.20911762310915424,-0.16822345912360803,-0.1220370929331035,0.8673742931240851,-1.1056170296567522,0.408657170460097,-0.02339689562381595,2021-05-11,Clear,6112.0
2021,5,11,10,2.5541194276200314,0.12280972848988747,9632.0,-0.17365899700145002,-0.23314737612712447,-0.16822345912360803,-0.1220370929331035,0.9147232664728675,-1.1056170296567522,0.408657170460097,0.6663636053255942,2021-05-11,Clear,8304.0
2021,5,11,11,2.3453252914995515,0.1617801983020221,8064.0,-0.10079469518598771,-0.49283631157611957,-0.16822345912360803,-0.1220370929331035,0.9305062575891343,-1.1056170296567522,0.408657170460097,1.9424205320820032,2021-05-11,Clear,9632.0
2021,5,11,12,2.159475181961283,0.22169877465146892,7432.0,-0.1268176601200814,-0.5886603947439799,-0.16822345912360803,-0.1220370929331035,0.9462892487054009,1.006904558890844,0.408657170460097,2.106238651057488,2021-05-11,Partially cloudy,8064.0
2021,5,11,13,1.3223425698466234,0.23353368991257495,5648.0,-0.1684544040146312,-0.792215695674524,-0.16822345912360803,-0.1220370929331035,0.9620722398216498,1.006904558890844,0.408657170460097,2.0200185884388113,2021-05-11,Partially cloudy,7432.0
2021,5,11,14,1.7336420562570498,0.22448489628579707,6856.0,-0.17365899700145002,-0.9129880608505847,-0.16822345912360803,-0.1220370929331035,0.9147232664728675,0.7911800629245886,0.408657170460097,0.39477040807676395,2021-05-11,Partially cloudy,5648.0
2021,5,11,15,1.683636112067342,0.2038119090876794,6952.0,-0.1372268460937186,-0.8766996506568386,-0.16822345912360803,-0.1220370929331035,0.8358083108915515,-0.01910219021695498,0.408657170460097,2.1277936667121566,2021-05-11,Partially cloudy,6856.0
2021,5,11,16,1.0197357426511218,0.18630750983261718,4880.0,-0.2881600427114621,-1.114842342553297,-0.16822345912360803,-0.1220370929331035,0.7568933553102356,-0.48212062058355143,0.408657170460097,1.6277173035238346,2021-05-11,Partially cloudy,6952.0
2021,5,11,17,0.05708748852512494,0.11606584882485735,2064.0,-0.5275713201051245,-1.5559733289710218,-0.16822345912360803,-0.1220370929331035,0.7884593375427691,-0.14274915741712557,0.408657170460097,1.4854542002030187,2021-05-11,Partially cloudy,4880.0
2021,5,11,18,-0.5054133607700256,0.04525700563490809,528.0,-0.6316631798414993,-1.6404572839533362,-0.16822345912360803,-0.1220370929331035,0.7726763464265024,0.667533095724418,0.408657170460097,-0.4760522243718663,2021-05-11,Partially cloudy,2064.0
2021,5,11,19,-0.6795259105733168,-0.025551837767958233,32.0,-0.725345853604237,-1.6223130788564633,-0.16822345912360803,-0.1220370929331035,0.8515913020078183,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-05-11,Overcast,528.0
2021,5,11,20,-0.7007516323155784,-0.0963606796804059,0.0,-0.6941182956833245,-1.4028815984661556,-0.16822345912360803,-0.1220370929331035,0.8831572842403519,1.2962910778699666,0.408657170460097,-0.6096933214308146,2021-05-11,Overcast,32.0
2021,5,11,21,-0.700798122597471,-0.1671695215218813,0.0,-0.725345853604237,-1.4147887330609787,-0.16822345912360803,-0.1220370929331035,1.009421213170468,1.1437054587718838,0.408657170460097,-0.5881383057761455,2021-05-11,Overcast,0.0
2021,5,11,22,-0.700798122597471,-0.22996882779695232,0.0,-0.6576861447755931,-1.2265426051809212,-0.16822345912360803,-0.1220370929331035,1.1041191598680329,1.020058491571713,0.408657170460097,-0.6140043245617484,2021-05-11,Partially cloudy,0.0
2021,5,11,23,-0.700798122597471,-0.2799666684059749,0.0,-0.6628907377624119,-1.1522647655655973,-0.16822345912360803,-0.1220370929331035,1.2303830887981313,0.6096557919285938,0.408657170460097,-0.6140043245617484,2021-05-11,Partially cloudy,0.0
2021,5,12,0,-0.700798122597471,-0.3297982553818282,0.0,-0.7149366676305994,-1.1568008168398158,-0.16822345912360803,-0.1220370929331035,1.1988171065655977,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,1,-0.700798122597471,-0.3786263210562616,0.0,-0.7773917834724242,-1.1868521565315113,-0.16822345912360803,-0.1220370929331035,1.261949071030665,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,2,-0.700798122597471,-0.414448525917695,0.0,-0.8086193413933368,-1.199893303944889,-0.16822345912360803,-0.1220370929331035,1.261949071030665,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,3,-0.7007866615008116,-0.44627661817550185,0.0,-0.8086193413933368,-1.133553554059447,-0.16822345912360803,-0.1220370929331035,1.1988171065655977,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,4,-0.7005770729661951,-0.4781047161110935,0.0,-0.8502560852878868,-1.185718143712957,-0.16822345912360803,-0.1220370929331035,1.2461660799144159,0.7596106244905025,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,5,-0.6840283559900403,-0.5099328104270973,16.0,-0.7773917834724242,-0.8942768493444345,-0.16822345912360803,-0.1220370929331035,1.3092980443794473,0.23871489032808152,0.408657170460097,-0.6140043245617484,2021-05-12,Partially cloudy,0.0
2021,5,12,6,-0.440061983500191,-0.5318186252155935,632.0,-0.761778004511968,-0.6646392535871358,-0.16822345912360803,-0.1220370929331035,1.4355619733095455,-0.31901185534077303,0.408657170460097,-0.6032268167344139,2021-05-12,Partially cloudy,16.0
2021,5,12,7,0.5707571688303268,-0.4604902673318513,3528.0,-0.7045274816569617,-0.34598165157330346,-0.16822345912360803,-0.1220370929331035,1.530259920007146,-0.9188311855884093,0.408657170460097,-0.5277842619430722,2021-05-12,Clear,632.0
2021,5,12,8,1.3664478017275374,-0.344657906369315,6528.0,-0.7201412606174182,-0.6391239651696581,-0.16822345912360803,-0.1220370929331035,1.5933918844721775,-1.1056170296567522,0.408657170460097,-0.38983216175319,2021-05-12,Clear,3528.0
2021,5,12,9,2.0626030324719986,-0.2296231638254623,8896.0,-0.725345853604237,-0.988399913284463,-0.16822345912360803,-0.1220370929331035,1.6407408578209957,-1.1056170296567522,0.408657170460097,0.06282316699486025,2021-05-12,Clear,6528.0
2021,5,12,10,2.610855814385188,-0.12043533158292016,10104.0,-0.8294377133406118,-1.503808739317512,-0.16822345912360803,-0.1220370929331035,1.6249578667047109,-1.1056170296567522,0.408657170460097,0.7784496867298734,2021-05-12,Clear,8896.0
2021,5,12,11,2.9742897720628587,-0.02666250461949112,10104.0,-0.9023020151560742,-1.7385493927583062,-0.16822345912360803,-0.1220370929331035,1.5776088933559285,-1.1056170296567522,0.408657170460097,2.0717506260100174,2021-05-12,Clear,10104.0
2021,5,12,12,3.104331090519636,0.027017904773312375,10104.0,-0.8554606782747054,-1.7816418798633793,-0.16822345912360803,-0.1220370929331035,1.5618259022396797,-1.1056170296567522,0.408657170460097,2.6968460799954204,2021-05-12,Clear,10104.0
2021,5,12,13,2.995070692413321,0.07344203676873946,10096.0,-0.7773917834724242,-1.8270023926055623,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,-1.1056170296567522,0.408657170460097,3.067592349255728,2021-05-12,Clear,10104.0
2021,5,12,14,2.6652504425212222,0.1104616498471397,9872.0,-0.7357550395778744,-1.8683938604828036,-0.16822345912360803,-0.1220370929331035,1.4355619733095455,-1.1056170296567522,0.408657170460097,3.1839894337909413,2021-05-12,Clear,10096.0
2021,5,12,15,2.154412401149137,0.1463889862064317,8480.0,-0.725345853604237,-1.9545788346929505,-0.16822345912360803,-0.1220370929331035,1.4039959910770479,-0.9556621970948432,0.408657170460097,3.04603733360106,2021-05-12,Clear,9872.0
2021,5,12,16,1.4870996756477566,0.15659702325747568,6096.0,-0.7357550395778744,-1.9840631679753689,-0.16822345912360803,-0.1220370929331035,1.3408640266119807,-0.9188311855884093,0.408657170460097,2.860664198970905,2021-05-12,Clear,8480.0
2021,5,12,17,0.64158752363367,0.10836759249352221,3008.0,-0.7878009694460617,-2.0634440652741883,-0.16822345912360803,-0.1220370929331035,1.2461660799144159,-0.7688763530265003,0.408657170460097,1.5156312221195554,2021-05-12,Partially cloudy,6096.0
2021,5,12,18,-0.04843531774486169,0.0429328667644088,832.0,-0.7721871904856056,-2.0333927255824924,-0.16822345912360803,-0.1220370929331035,1.1830341154493489,-0.42424331678772675,0.408657170460097,1.5458082440360918,2021-05-12,Partially cloudy,3008.0
2021,5,12,19,-0.6238702436234016,-0.05379330104481564,88.0,-0.7878009694460617,-1.9472077513723458,-0.16822345912360803,-0.1220370929331035,1.1672511243330999,-0.9556621970948432,0.408657170460097,0.4120144206004992,2021-05-12,Clear,832.0
2021,5,12,20,-0.700798122597471,-0.20240042851941953,0.0,-0.8138239343801554,-1.9375686424146317,-0.16822345912360803,-0.1220370929331035,1.1988171065655977,-1.1056170296567522,0.408657170460097,-0.3381001241819843,2021-05-12,Clear,88.0
2021,5,12,21,-0.700798122597471,-0.35275251417433284,0.0,-0.7982101554196993,-1.7175701556150467,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,-1.1056170296567522,0.408657170460097,-0.5579612838596087,2021-05-12,Clear,0.0
2021,5,12,22,-0.700798122597471,-0.4577136038226079,0.0,-0.6889137026965056,-1.2900473230199765,-0.16822345912360803,-0.1220370929331035,1.388212999960763,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-05-12,Clear,0.0
2021,5,12,23,-0.700798122597471,-0.5272248231948835,0.0,-0.6160494008810433,-0.7769065226240373,-0.16822345912360803,-0.1220370929331035,1.4671279555420789,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-05-12,Clear,0.0
2021,5,13,0,-0.700798122597471,-0.586125376186624,0.0,-0.5744126569864931,-0.482063189799851,-0.16822345912360803,-0.1220370929331035,1.4829109466583634,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,1,-0.700798122597471,-0.5958746233052142,0.0,-0.5692080639996747,-0.36129082462379036,-0.16822345912360803,-0.1220370929331035,1.4829109466583634,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,2,-0.700798122597471,-0.626600738845191,0.0,-0.5535942850392183,-0.1979929787519332,-0.16822345912360803,-0.1220370929331035,1.4986939377746127,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,3,-0.700798122597471,-0.6590789218619141,0.0,-0.6056402149074057,-0.27170381195797955,-0.16822345912360803,-0.1220370929331035,1.4671279555420789,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,4,-0.700798122597471,-0.6915571059432221,0.0,-0.6264585868546806,-0.20933310693747895,-0.16822345912360803,-0.1220370929331035,1.4513449644258303,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,5,-0.6634964814145301,-0.7236243472823651,24.0,-0.6160494008810433,-0.11974609427166825,-0.16822345912360803,-0.1220370929331035,1.4671279555420789,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,6,-0.20888104327943244,-0.6179464123062547,880.0,-0.5692080639996747,0.768752949065831,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,-1.3344954583038766,0.408657170460097,-0.6015024154820403,2021-05-13,Clear,24.0
2021,5,13,7,0.5436568199228479,-0.40886764538970827,5504.0,-0.5848218429601307,0.7194233914587073,-0.16822345912360803,-0.1220370929331035,1.5933918844721775,-1.3344954583038766,0.408657170460097,-0.6053823182998808,2021-05-13,Clear,880.0
2021,5,13,8,1.259200329055641,-0.26753529261309494,7336.0,-0.48072998322375593,0.0730360848826073,-0.16822345912360803,-0.1220370929331035,1.6565238489372447,-1.3344954583038766,0.408657170460097,-0.30792310226544767,2021-05-13,Clear,5504.0
2021,5,13,9,1.9693569030262554,-0.1301294298798201,7344.0,-0.4755253902369371,-0.6686082984520764,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,-1.3344954583038766,0.408657170460097,0.0714451732567279,2021-05-13,Clear,7336.0
2021,5,13,10,2.679513482573846,0.007276430014562309,7336.0,-0.6004356219205869,-1.3473149703569822,-0.16822345912360803,-0.1220370929331035,1.7038728222860269,-1.1056170296567522,0.408657170460097,0.7568946710752043,2021-05-13,Clear,7344.0
2021,5,13,11,3.3655191096113857,0.14468229679325886,7648.0,-0.6368677728283182,-1.648962380092496,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,-1.1056170296567522,0.408657170460097,2.054506613486282,2021-05-13,Clear,7336.0
2021,5,13,12,3.086895147191256,0.2606985978309212,9656.0,-0.7930055624328806,-1.9715890269712686,-0.16822345912360803,-0.1220370929331035,1.6723068400534933,0.18083758653225712,0.408657170460097,3.0632813461247945,2021-05-13,Partially cloudy,7648.0
2021,5,13,13,2.5193983038189005,0.26436245150006304,8816.0,-0.7149366676305994,-1.9834961615660915,-0.16822345912360803,-0.1220370929331035,1.6249578667047109,-0.4742282609750297,-0.5730881462708207,2.507161942234333,2021-05-13,Partially cloudy,9656.0
2021,5,13,14,2.5418964169057436,0.2771014459181325,8912.0,-0.7149366676305994,-2.0401968024938197,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,0.520209049698683,0.408657170460097,3.8694389316094178,2021-05-13,Partially cloudy,8816.0
2021,5,13,15,2.03871998340649,0.30432693942111505,7672.0,-0.7982101554196993,-2.147928020256503,-0.16822345912360803,-0.1220370929331035,1.4197789821932962,0.30448455373242767,0.408657170460097,2.06312861974815,2021-05-13,Partially cloudy,8912.0
2021,5,13,16,1.4990187603360057,0.3030413123371344,5992.0,-0.7565734115251492,-2.080454257552507,-0.16822345912360803,-0.1220370929331035,1.3408640266119807,0.667533095724418,0.408657170460097,1.8820664882489295,2021-05-13,Partially cloudy,7672.0
2021,5,13,17,0.7248384722206733,0.2836410462630228,3264.0,-0.8294377133406118,-2.253958218791356,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,1.006904558890844,0.408657170460097,1.524253228381423,2021-05-13,Partially cloudy,5992.0
2021,5,13,18,-0.059860023751490195,0.21967331700492349,792.0,-0.8814836432087992,-2.2528242059728,-0.16822345912360803,-0.1220370929331035,1.1830341154493489,0.520209049698683,0.408657170460097,1.2569710342635265,2021-05-13,Partially cloudy,3264.0
2021,5,13,19,-0.6224784225016597,0.03584950786802535,80.0,-0.8450514923010679,-2.175144327901813,-0.16822345912360803,-0.1220370929331035,1.1199021509842817,-0.024363763289302773,0.408657170460097,0.2956173360652862,2021-05-13,Partially cloudy,792.0
2021,5,13,20,-0.700798122597471,-0.19153522661528793,0.0,-0.8294377133406118,-2.0464338729958698,-0.16822345912360803,-0.1220370929331035,1.1041191598680329,-0.7688763530265003,0.408657170460097,-0.2605020678251757,2021-05-13,Partially cloudy,80.0
2021,5,13,21,-0.700798122597471,-0.3786063114066625,0.0,-0.7409596325646931,-1.7164361427964923,-0.16822345912360803,-0.1220370929331035,1.1199021509842817,-0.7609839934179787,0.408657170460097,-0.553650280728675,2021-05-13,Partially cloudy,0.0
2021,5,13,22,-0.700798122597471,-0.5123349453128698,0.0,-0.5744126569864931,-0.9447404197701125,-0.16822345912360803,-0.1220370929331035,1.1830341154493489,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-05-13,Clear,0.0
2021,5,13,23,-0.700798122597471,-0.581595032070967,0.0,-0.5483896920523994,-0.6946905932788314,-0.16822345912360803,-0.1220370929331035,1.261949071030665,0.19399151921312635,0.408657170460097,-0.6140043245617484,2021-05-13,Partially cloudy,0.0
2021,5,14,0,-0.700798122597471,-0.6263420722362628,0.0,-0.49634376218421206,-0.38056904253921764,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-05-14,Clear,0.0
2021,5,14,1,-0.700798122597471,-0.6495941906062721,0.0,-0.49634376218421206,-0.06871551743671298,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,-0.9556621970948432,0.408657170460097,-0.6140043245617484,2021-05-14,Clear,0.0
2021,5,14,2,-0.700798122597471,-0.6656195123415217,0.0,-0.4182748673819308,0.3950957253521025,-0.16822345912360803,-0.1220370929331035,1.261949071030665,-0.6162907339284174,0.408657170460097,-0.6140043245617484,2021-05-14,Partially cloudy,0.0
2021,5,14,3,-0.700798122597471,-0.6993541205298203,0.0,-0.42868405335556836,0.6071561224218062,-0.16822345912360803,-0.1220370929331035,1.2303830887981313,0.6833178149414613,0.408657170460097,-0.6140043245617484,2021-05-14,Partially cloudy,0.0
2021,5,14,4,-0.700798122597471,-0.7360683127116276,0.0,-0.4026610884214747,0.6253003275186788,-0.16822345912360803,-0.1220370929331035,1.2461660799144159,1.006904558890844,0.408657170460097,-0.6140043245617484,2021-05-14,Partially cloudy,0.0
2021,5,14,5,-0.654047500937527,-0.7536753274251354,48.0,-0.4182748673819308,0.8299896412677772,-0.16822345912360803,-0.1220370929331035,1.2777320621469135,0.5175782631625092,0.408657170460097,-0.6140043245617484,2021-05-14,Partially cloudy,0.0
2021,5,14,6,-0.18411020572510461,-0.5861926704999719,1024.0,-0.42868405335556836,0.9779783140891476,-0.16822345912360803,-0.1220370929331035,1.3250810354957319,0.6543791630435487,0.408657170460097,-0.6010713151689469,2021-05-14,Partially cloudy,48.0
2021,5,14,7,0.5898832336453932,-0.28191489348640103,3552.0,-0.4651162042632998,0.7840621221163173,-0.16822345912360803,-0.1220370929331035,1.388212999960763,-0.2506114054002531,0.408657170460097,-0.5450282744668075,2021-05-14,Partially cloudy,1024.0
2021,5,14,8,1.3272524026593095,-0.046925225015737565,6216.0,-0.3454105655664684,0.2771583922224281,-0.16822345912360803,-0.1220370929331035,1.4829109466583634,0.5175782631625092,0.408657170460097,-0.25188006156330806,2021-05-14,Partially cloudy,3552.0
2021,5,14,9,2.017402173664482,0.16019292988092168,8392.0,-0.41307027439511224,-0.7190718688777544,-0.16822345912360803,-0.1220370929331035,1.4986939377746127,-1.1056170296567522,0.408657170460097,0.21801927970847754,2021-05-14,Clear,6216.0
2021,5,14,10,2.6267773202349165,0.3398931062041472,9872.0,-0.42868405335556836,-1.2934493614756402,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,-1.3344954583038766,0.408657170460097,0.8388037305629468,2021-05-14,Clear,8392.0
2021,5,14,11,2.8773351257130173,0.39467524632474904,9400.0,-0.5640034710128559,-1.8451465977024348,-0.16822345912360803,-0.1220370929331035,1.5144769288908613,-1.1056170296567522,0.408657170460097,2.175214701152429,2021-05-14,Clear,9872.0
2021,5,14,12,2.620191142658317,0.42474805911191016,8320.0,-0.6576861447755931,-2.1195776997926385,-0.16822345912360803,-0.1220370929331035,1.4671279555420789,0.19399151921312635,0.408657170460097,2.183836707414297,2021-05-14,Partially cloudy,9400.0
2021,5,14,13,1.5972194347079984,0.4265668356643246,6064.0,-0.725345853604237,-2.2051956675935087,-0.16822345912360803,-0.1220370929331035,1.388212999960763,0.1966223057493002,0.408657170460097,3.546113696789382,2021-05-14,Partially cloudy,8320.0
2021,5,14,14,2.377767819586287,0.4432224792469719,8264.0,-0.7357550395778744,-2.2556592380191867,-0.16822345912360803,-0.1220370929331035,1.3092980443794473,0.7911800629245886,0.408657170460097,4.205697175822254,2021-05-14,Partially cloudy,6064.0
2021,5,14,15,1.8912228671352582,0.45298855248115927,7472.0,-0.7149366676305994,-2.301019750761369,-0.16822345912360803,-0.1220370929331035,1.2146000976818823,0.520209049698683,0.408657170460097,4.072056078763307,2021-05-14,Partially cloudy,8264.0
2021,5,14,16,0.9496719899892732,0.440609184204493,4560.0,-0.8138239343801554,-2.360555423735484,-0.16822345912360803,-0.1220370929331035,1.1514681332168153,-0.5952444416390266,0.408657170460097,2.8046211582687657,2021-05-14,Partially cloudy,7472.0
2021,5,14,17,0.3512668220005583,0.4159533108739454,2712.0,-0.7565734115251492,-2.3129268853561915,-0.16822345912360803,-0.1220370929331035,1.0567701865192507,1.006904558890844,0.408657170460097,2.6968460799954204,2021-05-14,Partially cloudy,4560.0
2021,5,14,18,-0.21185377403107516,0.30737514867172766,1080.0,-0.7513688185383307,-2.3015867571706465,-0.16822345912360803,-0.1220370929331035,0.9936382220541834,0.667533095724418,0.408657170460097,0.7094736366349322,2021-05-14,Partially cloudy,2712.0
2021,5,14,19,-0.6281991945016733,0.1253731164417098,152.0,-0.8866882361956181,-2.402513898022002,-0.16822345912360803,-0.1220370929331035,0.9305062575891343,-0.10591814591069172,0.408657170460097,-0.02339689562381595,2021-05-14,Partially cloudy,1080.0
2021,5,14,20,-0.700798122597471,-0.10532794350955133,0.0,-0.7409596325646931,-2.1774123535389216,-0.16822345912360803,-0.1220370929331035,0.9147232664728675,-0.5952444416390266,0.408657170460097,-0.11823896450435982,2021-05-14,Partially cloudy,152.0
2021,5,14,21,-0.700798122597471,-0.31529296637746024,0.0,-0.6368677728283182,-1.76689971322217,-0.16822345912360803,-0.1220370929331035,0.9620722398216498,-0.5952444416390266,0.408657170460097,-0.5493392775977411,2021-05-14,Partially cloudy,0.0
2021,5,14,22,-0.700798122597471,-0.45301884411470283,0.0,-0.4651162042632998,-0.9753587658710858,-0.16822345912360803,-0.1220370929331035,1.009421213170468,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-05-14,Clear,0.0
2021,5,14,23,-0.700798122597471,-0.556972670943243,0.0,-0.3714335305005621,-0.6028355549759119,-0.16822345912360803,-0.1220370929331035,1.0725531776354993,-0.7609839934179787,0.408657170460097,-0.6140043245617484,2021-05-14,Partially cloudy,0.0
2021,5,15,0,-0.700798122597471,-0.6176740288077217,0.0,-0.3297967866060123,-0.015416914964648663,-0.16822345912360803,-0.1220370929331035,1.0725531776354993,-0.7609839934179787,0.408657170460097,-0.6140043245617484,2021-05-15,Partially cloudy,0.0
2021,5,15,1,-0.700798122597471,-0.6772624751793738,0.0,-0.31938760063237465,0.12179863608045331,-0.16822345912360803,-0.1220370929331035,1.040987195402966,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-15,Clear,0.0
2021,5,15,2,-0.700798122597471,-0.7284229066927045,0.0,-0.3037738216719186,0.5351463084435909,-0.16822345912360803,-0.1220370929331035,1.0252042042867169,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-15,Clear,0.0
2021,5,15,3,-0.700798122597471,-0.7452338664365771,0.0,-0.3402059725796496,0.7024131991803889,-0.16822345912360803,-0.1220370929331035,1.009421213170468,-1.3344954583038766,0.408657170460097,-0.6140043245617484,2021-05-15,Clear,0.0
2021,5,15,4,-0.700798122597471,-0.7581288478461593,0.0,-0.3350013795928312,0.8288556284492229,-0.16822345912360803,-0.1220370929331035,1.009421213170468,-1.1056170296567522,0.408657170460097,-0.6140043245617484,2021-05-15,Clear,0.0
